Power (Watts),Label
0.43920152895189074,0.0
0.35759129448576815,0.0
0.421675520057273,0.0
0.4272652846334936,0.0
0.46079867637266564,0.0
0.44486096635575917,0.0
0.80330197207983,1.0
0.4640134992350588,0.0
0.4359374791055129,0.0
0.3962864017341224,0.0
0.6995319580763029,1.0
0.7189919915054155,1.0
0.39141387986777393,0.0
0.6958000004258562,1.0
0.4596261748364319,0.0
0.767981799462407,1.0
0.7468260025438902,1.0
0.42116694088440704,0.0
0.7293709950707932,1.0
0.706661322926597,1.0
0.7946014745171284,1.0
0.45518007169579117,0.0
0.7295741385946646,1.0
0.36622737487276963,0.0
0.35129137669950067,0.0
0.3768893239432584,0.0
0.3396845023469441,0.0
0.7202246243721022,1.0
0.812319743373916,1.0
0.7222180208563824,1.0
0.41700473387571063,0.0
0.503807951270417,0.0
0.606882382843249,1.0
0.3899671166757354,0.0
0.7190491756874693,1.0
0.42466718356001826,0.0
0.7065409891502161,1.0
0.7164202809557292,1.0
0.7209790098550954,1.0
0.7349481601317898,1.0
0.6821977359089155,1.0
0.3565852572005869,0.0
0.6343221922287865,1.0
0.8498849562269983,1.0
0.37009300272689255,0.0
0.4783768681082214,0.0
0.35106697193766706,0.0
0.706032357357687,1.0
0.8471367824010942,1.0
0.6864628731613893,1.0
0.6399920337239866,1.0
0.8196272451214313,1.0
0.7309706616374159,1.0
0.41971770780431344,0.0
0.7844353417202277,1.0
0.8389004556202999,1.0
0.7207792632198835,1.0
0.4157793160593652,0.0
0.6773633859773682,1.0
0.38456082999777724,0.0
0.4786183472140461,0.0
0.7361906823905735,1.0
0.41412281317928107,0.0
0.7200017102990137,1.0
0.5076236221479693,0.0
0.3575610379427138,0.0
0.383622009833188,0.0
0.37650125392811024,0.0
0.7132743267346728,1.0
0.7165242547263544,1.0
0.8601089212697237,1.0
0.7495626809992704,1.0
0.34066636373840603,0.0
0.503207368247881,0.0
0.8220740365120578,1.0
0.3726420186263752,0.0
0.37925015124807177,0.0
0.921309459465921,1.0
0.745876666234397,1.0
0.7755358913688606,1.0
0.9077691046661862,1.0
0.3814615029283928,0.0
0.7284033370418856,1.0
0.4561085219718299,0.0
0.3610608014110535,0.0
0.42402972078374696,0.0
0.43586135310762536,0.0
0.7989028762416168,1.0
0.7103901175038572,1.0
0.7171659463344677,1.0
0.40498796484500127,0.0
0.400151532963865,0.0
0.3594298729500938,0.0
0.6300949779148686,1.0
0.4104753070624327,0.0
0.4756631478223175,0.0
0.43886399704487183,0.0
0.6628702972164953,1.0
0.8452872012441499,1.0
0.4846137144666716,0.0
0.38515455752012967,0.0
0.34165732748966476,0.0
0.7273714201435342,1.0
0.3550306926047017,0.0
0.706090396135689,1.0
0.7337680708138314,1.0
0.4794592459742761,0.0
0.7011535681474395,1.0
0.37116513265046586,0.0
0.6445875587118242,1.0
0.44100908467824823,0.0
0.41176037466038445,0.0
0.38262135767063526,0.0
0.6656530758902415,1.0
0.47475670835134137,0.0
0.7090597426658622,1.0
0.6263080915452961,1.0
0.40613214276888404,0.0
0.35126619021884214,0.0
0.47269123216340486,0.0
0.501930104856328,0.0
0.5894853737888721,1.0
0.45211801342362073,0.0
0.7869794224215108,1.0
0.4254128348893071,0.0
0.8306378870451945,1.0
0.3662788703430489,0.0
0.417498344306713,0.0
0.4201752828693139,0.0
0.7217030571293175,1.0
0.694492360255319,1.0
0.7097391734909777,1.0
0.36474225184111303,0.0
0.7678615296452269,1.0
0.49486523216475425,0.0
0.4525338025564309,0.0
0.6902028456284361,1.0
0.36382494206859056,0.0
0.36996194529996645,0.0
0.6947660240465119,1.0
0.6952384404611716,1.0
0.6459899672901996,1.0
0.4464788283546047,0.0
0.3732681938534817,0.0
0.830532664978302,1.0
0.7319827760727247,1.0
0.7569348404732756,1.0
0.7996040360671894,1.0
0.3881897582426917,0.0
0.8230882784918934,1.0
0.8094071684876383,1.0
0.3651207168208234,0.0
0.7283401871844606,1.0
0.43104654874992604,0.0
0.5224320820710688,0.0
0.3717062169361383,0.0
0.49694568161984537,0.0
0.7704050622074798,1.0
0.7252437194938772,1.0
0.7695033613213325,1.0
0.4134200264852756,0.0
0.36198967067115934,0.0
0.703641409189621,1.0
0.38973299519322896,0.0
0.9299701859033318,1.0
0.44441029209647215,0.0
0.8245708505749041,1.0
0.7718166823051433,1.0
0.6813138071824205,1.0
0.4204517594445963,0.0
0.380842794115758,0.0
0.4541575081530292,0.0
0.7041607939155379,1.0
0.8082811621329613,1.0
0.7658334680372811,1.0
0.8516356446206033,1.0
0.7005426921399904,1.0
0.38559611979022185,0.0
0.36469705907514677,0.0
0.4631788745277355,0.0
0.39867413910296784,0.0
0.37137685541575366,0.0
0.7285504787212225,1.0
0.7186712664240209,1.0
0.3472108846072753,0.0
0.7517527854384596,1.0
0.7947451334851352,1.0
0.767607206447984,1.0
0.34164310755191635,0.0
0.6969596980984045,1.0
0.3967075898022225,0.0
0.7101037614026644,1.0
0.6036765678883571,0.0
0.44362516573273586,0.0
0.5192246975768671,0.0
0.5263390998681077,0.0
0.7722112226182316,1.0
0.3670174694272342,0.0
0.41643240587579483,0.0
0.4934773959180105,0.0
0.5183615374104291,0.0
0.7179006070736607,1.0
0.4503260086756989,0.0
0.41856065942656145,0.0
0.7578811909589176,1.0
0.4609816574623791,0.0
0.7966258017865155,1.0
0.36815082985340236,0.0
0.7634139873568013,1.0
0.7279385869701076,1.0
0.7397137402417271,1.0
0.7669117485154118,1.0
0.49349186632535497,0.0
0.7747891631255472,1.0
0.5486207183936647,0.0
0.3509284712226111,0.0
0.44614450445796444,0.0
0.4706550220059849,0.0
0.7378603806772563,1.0
0.6751032067489249,1.0
0.3399313818350997,0.0
0.3537128151997843,0.0
0.4909898013463308,0.0
0.7601842280873274,1.0
0.7014264480635115,1.0
0.7398643624749877,1.0
0.44895550563537895,0.0
0.6952051448431671,1.0
0.46226842764845916,0.0
0.4786076503469093,0.0
0.42422071087558805,0.0
0.6742716855230197,1.0
0.6349983535311372,1.0
0.7044648146481021,1.0
0.8096518499209182,1.0
0.8595523919026875,1.0
0.6977603311348199,1.0
0.5047557394831128,0.0
0.46282691870284437,0.0
0.7807372627399622,1.0
0.4164475790976691,0.0
0.4032655287641042,0.0
0.4464729954912631,0.0
0.3507256890116563,0.0
0.7724439615980205,1.0
0.7277232228715156,1.0
0.7337496397244474,1.0
0.44770429939573925,0.0
0.4751395148742124,0.0
0.7782156350593898,1.0
0.4697037388478876,0.0
0.46798974661801357,0.0
0.37669501599749206,0.0
0.6670001767037483,1.0
0.6409904056923694,1.0
0.37579314175586426,0.0
0.46895714623175583,0.0
0.7806040673498158,1.0
0.6154265856677719,1.0
0.45153368771956764,0.0
0.43873101726379476,0.0
0.5244050723079823,0.0
0.6769437441643773,1.0
0.4044779397364138,0.0
0.49169490483148165,0.0
0.38396491349744105,0.0
0.8401200232088148,1.0
0.7310388000756887,1.0
0.41215978808047,0.0
0.7274114519729464,1.0
0.8836049633118439,1.0
0.7524492182029101,1.0
0.6882346293893842,1.0
0.7188405503523385,1.0
0.7953025209999467,1.0
0.7277583617300079,1.0
0.6974359031814252,1.0
0.708197469114437,1.0
0.710974401901475,1.0
0.435520010774015,0.0
0.433453307285057,0.0
0.6746566736834316,1.0
0.8274662479826509,1.0
0.42325808986392804,0.0
0.7441838523665156,1.0
0.8016513941738077,1.0
0.352171989282209,0.0
0.6918243098904862,1.0
0.45460299690237965,0.0
0.41863835964690926,0.0
0.7404022191494566,1.0
0.8223884353681501,1.0
0.8695816043108735,1.0
0.36394070672176765,0.0
0.4413905069356428,0.0
0.8543955999101396,1.0
0.3495039582551021,0.0
0.41137444118772565,0.0
0.7622899682363198,1.0
0.7286692458523745,1.0
0.4321134651435921,0.0
0.795097411868561,1.0
0.3428277873040418,0.0
0.33349888949178047,0.0
0.7475783210738984,1.0
0.8117395553644486,1.0
0.34568445856038615,0.0
0.43062893542494646,0.0
0.7063781883064166,1.0
0.3669917620908408,0.0
0.8028232475410317,1.0
0.3418390110047967,0.0
0.3557247631146177,0.0
0.6537103896885221,1.0
0.7795185621130158,1.0
0.7796193463164542,1.0
0.33657539486078464,0.0
0.8531723202938031,1.0
0.8264822307899027,1.0
0.8338938245707361,1.0
0.4622179657072922,0.0
0.7109349529400706,1.0
0.3827976339102606,0.0
0.4060282941015075,0.0
0.45209351010404814,0.0
0.3904581669496508,0.0
0.6672713223020355,1.0
0.6964914473456816,1.0
0.6962900431647729,1.0
0.7179587641406651,1.0
0.33526809019321907,0.0
0.3469988715656162,0.0
0.38406006852825375,0.0
0.7132767154832074,1.0
0.6218855597247559,1.0
0.5412276531538311,1.0
0.7692254782750756,1.0
0.7006890943288921,1.0
0.41381975257139886,0.0
0.6951341081664719,1.0
0.867483490619058,1.0
0.727123917164991,1.0
0.6963281341179128,1.0
0.38091907823573296,0.0
0.7364196968716805,1.0
0.3383555962552946,0.0
0.36862377001787844,0.0
0.47628938366727586,0.0
0.4931610199306979,0.0
0.748372591708993,1.0
0.7466239060723845,1.0
0.8044624794900634,1.0
0.46164152808538067,0.0
0.769484315581664,1.0
0.4624389687394573,0.0
0.7279196063472724,1.0
0.7904232465837853,1.0
0.3983400186076353,0.0
0.796083714859473,1.0
0.38306555484404586,0.0
0.4435445254413339,0.0
0.3370023038438931,0.0
0.6721610338283668,1.0
0.4192378437867114,0.0
0.7095995389800414,1.0
0.8350461256024859,1.0
0.781464326515299,1.0
0.7145056462408792,1.0
0.7145126533383122,1.0
0.7909786324466135,1.0
0.49642084218179544,0.0
0.9038897200062797,1.0
0.8574698264267757,1.0
0.7755372068604374,1.0
0.44257540976882986,0.0
0.7711056204587545,1.0
0.34325866436225233,0.0
0.7987396619388145,1.0
0.452932630030258,0.0
0.7025226442214265,1.0
0.6840219160548349,1.0
0.7712251268172432,1.0
0.3713234790819276,0.0
0.662857460360281,1.0
0.8149848250952174,1.0
0.7235144451983557,1.0
0.44465106880872446,0.0
0.7323652252291537,1.0
0.38481867431870403,0.0
0.3924160169045989,0.0
0.7723970294627818,1.0
0.7011083842741963,1.0
0.7897532740641775,1.0
0.5920793378255074,1.0
0.4664760403485884,0.0
0.6817047885645973,1.0
0.7740914816175628,1.0
0.729821795985609,1.0
0.36055290095291165,0.0
0.7763976293573547,1.0
0.701419057526594,1.0
0.6804427678265639,1.0
0.7177028698518322,1.0
0.42857288583917047,0.0
0.42142660676652005,0.0
0.3427672754018756,0.0
0.33042879243475326,0.0
0.4830738506733257,0.0
0.7070359063116216,1.0
0.6681446767388983,1.0
0.46051215978150045,0.0
0.37035832067118474,0.0
0.6448108385441906,1.0
0.3800780755253587,0.0
0.8208137805059748,1.0
0.876986822114513,1.0
0.42157628700257227,0.0
0.8600429939623129,1.0
0.776025345977803,1.0
0.36549058943051155,0.0
0.3561282358786107,0.0
0.4548165667757001,0.0
0.7605133458208133,1.0
0.4712159460883512,0.0
0.4080661781956491,0.0
0.7166257581090381,1.0
0.7014659337008211,1.0
0.4494644235999456,0.0
0.42986518006378943,0.0
0.741534380583982,1.0
0.36675962707954474,0.0
0.7422787477567037,1.0
0.8278069373588623,1.0
0.7960708697945913,1.0
0.72626305321541,1.0
0.7058245105041618,1.0
0.83205473238064,1.0
0.3422392758110306,0.0
0.7491428928246868,1.0
0.10942730413049478,1.0
0.3749480291867057,0.0
0.7789979219082479,1.0
0.668058436584023,1.0
0.7498330961840145,1.0
0.3835137020703236,0.0
0.42490265699952795,0.0
0.8442927343914419,1.0
0.754454699976757,1.0
0.7508258756030575,1.0
0.38521329058827597,0.0
0.4344221136328717,0.0
0.40874245181467045,0.0
0.4509395915438557,0.0
0.6567118140861474,1.0
0.3823793189283838,0.0
0.48003570298653336,0.0
0.4034022196784684,0.0
0.8051857560177706,1.0
0.36297249329231646,0.0
0.37084651959079756,0.0
0.45508391391836917,0.0
0.7231893246386458,1.0
0.3579875656174339,0.0
0.43286869622457097,0.0
0.8103817862562821,1.0
0.37038842072336114,0.0
0.4478304055491588,0.0
0.4423970093786456,0.0
0.45676407175750816,0.0
0.4393461390992373,0.0
0.679680251079656,1.0
0.4707687670901837,0.0
0.4773120719186393,0.0
0.33307127716794555,0.0
0.7697360976438281,1.0
0.3994199402930571,0.0
0.7974165606642261,1.0
0.7737600740078892,1.0
0.7439668803688793,1.0
0.7465319330841467,1.0
0.7705016078970581,1.0
0.7360026793591461,1.0
0.7686982853173554,1.0
0.4436587759373963,0.0
0.8197350798335246,1.0
0.6859403910579349,1.0
0.7086349813279922,1.0
0.7111515656243377,1.0
0.8493875884889548,1.0
0.767871729388097,1.0
0.4678213636961866,0.0
0.36736152859297827,0.0
0.42905722539590513,0.0
0.436292115376041,0.0
0.6326554677423626,1.0
0.47067343883544016,0.0
0.7211328247601032,1.0
0.9335422396855289,1.0
0.4272179268051806,0.0
0.6484245083496865,1.0
0.4209533180757055,0.0
0.7478244500477995,1.0
0.7261500895595177,1.0
0.7087548190588087,1.0
0.33797410446101533,0.0
0.7157191738813689,1.0
0.4629528455021423,0.0
0.4252409900146073,0.0
0.49453702740873257,0.0
0.436373675222365,0.0
0.36259650796160864,0.0
0.753452734269555,1.0
0.7709395637996124,1.0
0.3900477742526968,0.0
0.6676774214975811,1.0
0.6827374473738881,1.0
0.7125530075795026,1.0
0.6825856089160451,1.0
0.7080349321056281,1.0
0.3417517281123679,0.0
0.7601122028713323,1.0
0.39570014851919116,0.0
0.6938977996058411,1.0
0.36831141169970055,0.0
0.7817439369861652,1.0
0.7030715785452242,1.0
0.3630919285353305,0.0
0.822492364385752,1.0
0.5020228651662741,0.0
0.7116749118742083,1.0
0.7077543289385084,1.0
0.3525705848348712,0.0
0.7205062477292494,1.0
0.356048702836469,0.0
0.7769989873622887,1.0
0.42221858292120634,0.0
0.39557627157148784,0.0
0.3880508221788534,0.0
0.3767906620750004,0.0
0.7899771663368023,1.0
0.476296451645659,0.0
0.9593892691291581,1.0
0.8430088542614267,1.0
0.6595207077145067,1.0
0.35783303224354673,0.0
0.7030566166439169,1.0
0.761252526378585,1.0
0.7942711776559226,1.0
0.722782299679058,1.0
0.950061099678273,1.0
0.411604143723547,0.0
0.44519396381593274,0.0
0.6714124030422055,1.0
0.679709938567364,1.0
0.40223979896466605,0.0
0.6941666324120772,1.0
0.35387368553338533,0.0
0.4245882804541728,0.0
0.7410996219047761,1.0
0.7294053424769333,1.0
0.8107912430072888,1.0
0.5334659621009159,0.0
0.7087865332717695,1.0
0.34059061199787216,0.0
0.5074595246767422,0.0
0.4669387522240273,0.0
0.536478929226762,0.0
0.39936684960507224,0.0
0.7586151028676853,1.0
0.6608296165977405,1.0
0.3807415004487417,0.0
0.40849303169132284,0.0
0.6321982342579051,1.0
0.474845249090506,0.0
0.601562998564936,0.0
0.8190918062415509,1.0
0.46656364787802845,0.0
0.5903111940426211,0.0
0.43223809586796896,0.0
0.7310826183634358,1.0
0.3906335364998617,0.0
0.4307545084359397,0.0
0.685246580383915,1.0
0.46935612122480835,0.0
0.4136354036861634,0.0
0.4875149853601399,0.0
0.8372482629220572,1.0
0.6096676383508455,1.0
0.7337771030053071,1.0
0.7743404899131174,1.0
0.3472206081421945,0.0
0.3779798664604042,0.0
0.802044242975207,1.0
0.7987634798609662,1.0
0.7592023099455589,1.0
0.38082481039874955,0.0
0.47160936452391317,0.0
0.35761551521144036,0.0
0.8336726554182947,1.0
0.3374333039005661,0.0
0.3668341116859723,0.0
0.40023197956228745,0.0
0.3568481282779267,0.0
0.3616622442915038,0.0
0.3945262529039138,0.0
0.7655132738093571,1.0
0.37106793381931985,0.0
0.7236147543251665,1.0
0.45788064069668394,0.0
0.7696529085348762,1.0
0.7581797186985444,1.0
0.4108844208384757,0.0
0.762475809836157,1.0
0.3558756081921514,0.0
0.47802889059295667,0.0
0.42076988742990057,0.0
0.7915870950005961,1.0
0.7617796757146045,1.0
0.3741719383821038,0.0
0.3507839625522849,0.0
0.39251929988428763,0.0
0.6565352003703131,1.0
0.5996068835065889,0.0
0.4901900050941072,0.0
0.7615483774348808,1.0
0.3577878452920534,0.0
0.7847922093275681,1.0
0.7265205040728062,1.0
0.6867349479703067,1.0
0.727162813593623,1.0
0.7462994381543555,1.0
0.4060487818830422,0.0
0.7690798230749105,1.0
0.37931202910407164,0.0
0.8720323474381966,1.0
0.7357204248291405,1.0
0.4520613626207817,0.0
0.7678733874336805,1.0
0.40623911943844154,0.0
0.4462642161646882,0.0
0.7199796434013903,1.0
0.7245757472318315,1.0
0.7166452799514176,1.0
0.7556573557634199,1.0
0.6902317879164754,1.0
0.37774176248500796,0.0
0.7215311050683639,1.0
0.47100494137098586,0.0
0.7775509583405324,1.0
0.6721854932631404,1.0
0.7385263694411026,1.0
0.7433544907568221,1.0
0.6674708893200274,1.0
0.36688804694585936,0.0
0.4227942451397629,0.0
0.6809057228048463,1.0
0.8001826372780971,1.0
0.3803596089291918,0.0
0.39518589263183374,0.0
0.4534636682224766,0.0
0.33499778506250016,0.0
0.4050085307141161,0.0
0.4125182724795779,0.0
0.3938727796479993,0.0
0.4609280594419127,0.0
0.6692998224685633,1.0
0.7118658789975665,1.0
0.7601435714257261,1.0
0.39478421198832575,0.0
0.753013559432506,1.0
0.734257695463215,1.0
0.43540579324417145,0.0
0.4453647976038065,0.0
0.5276807653335176,0.0
0.3944214728158813,0.0
0.38566755813911474,0.0
0.7022871678089055,1.0
0.8787843097523973,1.0
0.8172540664557248,1.0
0.7196947045318929,1.0
0.41349895582202306,0.0
0.45207525705329427,0.0
0.6728420414279961,1.0
0.3760878532807364,0.0
0.3874513326192259,0.0
0.801268387064781,1.0
0.6547056934306614,1.0
0.7320893306799645,1.0
0.4854819284886492,0.0
0.4078247646539244,0.0
0.4480448311234401,0.0
0.4603430554704024,0.0
0.4641480266919759,0.0
0.35007565913387345,0.0
0.7080426481214717,1.0
0.8071482627076612,1.0
0.7015107901219007,1.0
0.704800070175877,1.0
0.8883892827571511,1.0
0.41506582486837157,0.0
0.43595752672356597,0.0
0.5973144080390917,0.0
0.359968406787007,0.0
0.45329175923071746,0.0
0.7389218261256234,1.0
0.7124192641029456,1.0
0.7002892867349109,1.0
0.39641191360106715,0.0
0.7447482808132033,1.0
0.4696588679564004,0.0
0.7601052987505801,1.0
0.7357149905597469,1.0
0.8108278329319198,1.0
0.8401776856246765,1.0
0.7960177326434439,1.0
0.03115368960335624,1.0
0.38003073800823567,0.0
0.8157978387753684,1.0
0.7301057872275944,1.0
0.40050513133784876,0.0
0.44228114722123263,0.0
0.41315774616889295,0.0
0.7340754571263557,1.0
0.3838110037454909,0.0
0.7445483264881809,1.0
0.45136801052712544,0.0
0.38966004092446255,0.0
0.46085116722280145,0.0
0.6529761274117281,1.0
0.7445654278260592,1.0
0.39212650551792966,0.0
0.7211780610162208,1.0
0.5001285497184882,0.0
0.45200290559538797,0.0
0.3676062119731858,0.0
0.36466223075159626,0.0
0.733593993944573,1.0
0.4352447613945147,0.0
0.7643635857122166,1.0
0.7166086045198341,1.0
0.4181188616308576,0.0
0.7987766348030436,1.0
0.40809176482253534,0.0
0.5009598802507345,0.0
0.45992841423554237,0.0
0.6961861936817919,1.0
0.3432935834810316,0.0
0.4663275696018016,0.0
0.3944005551316995,0.0
0.7270729920392396,1.0
0.525590453401287,0.0
0.7240904291598422,1.0
0.6461411573685545,1.0
0.7399202724192806,1.0
0.7168910668711992,1.0
0.712381771751093,1.0
0.40221575675120086,0.0
0.4811355014865821,0.0
0.8326835626380862,1.0
0.7429929451035757,1.0
0.5591722552304843,0.0
0.3743613152603145,0.0
0.4271453121437196,0.0
0.8916105818371964,1.0
0.7231538699832456,1.0
0.7728760654310558,1.0
0.5666346697659672,1.0
0.8447136469166765,1.0
0.5539476204695504,0.0
0.7385321135350726,1.0
0.7469825473043983,1.0
0.6931629547241374,1.0
0.7598170825179877,1.0
0.44764680333694234,0.0
0.8487614682230862,1.0
0.4660603084922816,0.0
0.7329320252703657,1.0
0.6945116246033773,1.0
0.3924068085161811,0.0
0.3751344085594997,0.0
0.7641757677967638,1.0
0.44746504236566637,0.0
0.7428549249902126,1.0
0.7237799756471575,1.0
0.3987579637522101,0.0
0.3870588994342354,0.0
0.8265993654223178,1.0
0.37635510726029203,0.0
0.353644609539892,0.0
0.7999552298015002,1.0
0.7572517666254754,1.0
0.7029412024113857,1.0
0.5294707067065916,0.0
0.4483327134579604,0.0
0.7105076417848772,1.0
0.6012223091887243,1.0
0.759725246788141,1.0
0.4659951818719739,0.0
0.4881496550320756,0.0
0.35817615343748693,0.0
0.376267563453264,0.0
0.9056659686906292,1.0
0.7701362854411851,1.0
0.7023064217645807,1.0
0.7455638839595935,1.0
0.7575935444920372,1.0
0.7092555240937437,1.0
0.7509746318115162,1.0
0.38931372703246553,0.0
0.7680507442970164,1.0
0.37148002257956375,0.0
0.6334688234240138,1.0
0.7042807393851147,1.0
0.7212652863690481,1.0
0.45695554752883943,0.0
0.7498985640165277,1.0
0.5151179342759389,0.0
0.3980559632749003,0.0
0.47535214246091645,0.0
0.6635861444002833,1.0
0.7618255978417203,1.0
0.7241903533475076,1.0
0.7092425215382105,1.0
0.3879268269421475,0.0
0.370171599849397,0.0
0.38357947630713457,0.0
0.4576381434003787,0.0
0.7400715539506095,1.0
0.4365902781719943,0.0
0.4010415928282615,0.0
0.8535024461411038,1.0
0.7535596129876097,1.0
0.6761540081602972,1.0
0.4505853899117446,0.0
0.879524069757899,1.0
0.40037432261776035,0.0
0.34127228797246173,0.0
0.34131665997692323,0.0
0.5998256814591536,0.0
0.4434968070367796,0.0
0.7264318151303604,1.0
0.732344535519662,1.0
0.7192092560946883,1.0
0.7159213356538763,1.0
0.39928960980677647,0.0
0.4447921926402943,0.0
0.4558688072296177,0.0
0.7405028723825537,1.0
0.33531418583367395,0.0
0.3652273068674066,0.0
0.41597420237415833,0.0
0.433291384821293,0.0
0.3730129879877007,0.0
0.4544508615907074,0.0
0.44211124761654713,0.0
0.7220725988665642,1.0
0.4609471982920747,0.0
0.4019855733768984,0.0
0.7445826838131275,1.0
0.4569013159150099,0.0
0.4453967501838409,0.0
0.7676374628857991,1.0
0.44370616660037904,0.0
0.7981283812861566,1.0
0.721709208131142,1.0
0.336444535415341,0.0
0.39276999445587474,0.0
0.3361244666590036,0.0
0.8413077227244745,1.0
0.3737799788267006,0.0
0.6978001184932774,1.0
0.38465598621253244,0.0
0.7170629772310695,1.0
0.3726204890544412,0.0
0.6911476297056378,1.0
0.7821933559770795,1.0
0.42187598942355736,0.0
0.7631373832577653,1.0
0.6948110937877057,1.0
0.8014671063010717,1.0
0.822087192164501,1.0
0.38242534903104847,0.0
0.3550835235620296,0.0
0.6705927482869982,1.0
0.4910443981932417,0.0
0.10791778854365613,1.0
0.7041264122803068,1.0
0.39516367090085175,0.0
0.8620885792861726,1.0
0.822601547581951,1.0
0.5531064786854067,0.0
0.40928725049604936,0.0
0.4561716594110145,0.0
0.47511327673696785,0.0
0.7770499324835118,1.0
0.7439176714071294,1.0
0.6740484798317588,1.0
0.4383339635724998,0.0
0.35602370873329864,0.0
0.36162620355829606,0.0
0.7397106155282749,1.0
0.7380623210525314,1.0
0.39161579722194667,0.0
0.7047693099310979,1.0
0.44351617857109177,0.0
0.6741563510092785,1.0
0.8911939107988334,1.0
0.5064817148151679,0.0
0.4822462354839397,0.0
0.7345537654699288,1.0
0.7035388006624634,1.0
0.47730342698157374,0.0
0.7376252452138423,1.0
0.7591889045075753,1.0
0.6982483775363393,1.0
0.3453123978672484,0.0
0.5238882107212193,0.0
0.5091139543684111,0.0
0.36470260997602394,0.0
0.46933000098191907,0.0
0.7465968038676527,1.0
0.4361957200734599,0.0
0.4784491618160474,0.0
0.4699131801298238,0.0
0.3585255670485961,0.0
0.7449889299227725,1.0
0.4539588697142312,0.0
0.4415005959793414,0.0
0.7259530944591073,1.0
0.870267999243157,1.0
0.6043878062474057,0.0
0.3712919798992201,0.0
0.7265674608866668,1.0
0.35944590563523476,0.0
0.7470700001583388,1.0
0.7437598143122244,1.0
0.41719315207627977,0.0
0.09224179725977794,1.0
0.39210693050338047,0.0
0.40420922250926755,0.0
0.7693461335312877,1.0
0.8007130422716002,1.0
0.34276069802292125,0.0
0.6818952544593546,1.0
0.34388926171953343,0.0
0.8160201798729456,1.0
0.8758017965459619,1.0
0.7154379469607632,1.0
0.3940115710340741,0.0
0.7450741282083193,1.0
0.7636281781421461,1.0
0.3871939470365218,0.0
0.751762608108824,1.0
0.7767041382633073,1.0
0.5126729703925206,0.0
0.36627532806626045,0.0
0.7208247988292644,1.0
0.43915866773688544,0.0
0.36694045855078256,0.0
0.37148002257956375,0.0
0.390420343672737,0.0
0.4726513132294799,0.0
0.8687513433258987,1.0
0.43887243942254445,0.0
0.3806555763275626,0.0
0.4587418408332922,0.0
0.802085379922783,1.0
0.7882976767147649,1.0
0.6866271147578735,1.0
0.3776952246552146,0.0
0.35655429405438716,0.0
0.3769354436045896,0.0
0.8002633595246245,1.0
0.3729003989311898,0.0
0.7926150356151778,1.0
0.8684028331944045,1.0
0.8120015349594567,1.0
0.45990894672296473,0.0
0.39631155088112974,0.0
0.7363117614981718,1.0
0.46083360120067834,0.0
0.7948640845220096,1.0
0.6374899387254447,1.0
0.1262679157090209,1.0
0.7331399462913064,1.0
0.4015405776211714,0.0
0.36965625776064476,0.0
0.3672775299568202,0.0
0.7074370678358435,1.0
0.7272086872317196,1.0
0.41460653642821205,0.0
0.6678780756115026,1.0
0.7362821363647647,1.0
0.439465269858571,0.0
0.3559002723437244,0.0
0.5253096610927885,0.0
0.7095001707717363,1.0
0.4040423855794513,0.0
0.7232654253264754,1.0
0.7113265028250868,1.0
0.8440295470173074,1.0
0.3870747952819426,0.0
0.4452817310197403,0.0
0.41623872507748266,0.0
0.3916906305125715,0.0
0.4651463673253495,0.0
0.37955405598058917,0.0
0.7426576040162287,1.0
0.3535748667280924,0.0
0.46424179595765175,0.0
0.3983333514858454,0.0
0.5123409260059943,0.0
0.4046613734604692,0.0
0.44590283152761073,0.0
0.6946323529483016,1.0
0.10783194437805504,1.0
0.4741119687492445,0.0
0.43090628753880283,0.0
0.7050330551525905,1.0
0.3757628399335898,0.0
0.36468854063575135,0.0
0.35859161385526167,0.0
0.4777204378114111,0.0
0.3757352146630974,0.0
0.3624582358789888,0.0
0.4310528403251805,0.0
0.612076434871837,0.0
0.43549950554906197,0.0
0.6924194251512126,1.0
0.5058240700039143,0.0
0.3309418341496952,0.0
0.3586713777135557,0.0
0.353202976233255,0.0
0.42322197354257457,0.0
0.7773124960515405,1.0
0.4627465520600001,0.0
0.44496357427779015,0.0
0.24383293163617165,1.0
0.3641720668295954,0.0
0.7657335219335264,1.0
0.8520461969656148,1.0
0.473189187399987,0.0
0.3963097711788855,0.0
0.4238857799848245,0.0
0.36715346823517,0.0
0.3550508482772328,0.0
0.7209151636290494,1.0
0.9188696104505418,1.0
0.7172515122736007,1.0
0.5010657930033244,0.0
0.8529132299655648,1.0
0.3732467886481214,0.0
0.4166499507700127,0.0
0.7601104371396084,1.0
0.44063936124530484,0.0
0.7293112031897866,1.0
0.3666934491709886,0.0
0.7893288856944793,1.0
0.4637253914779021,0.0
0.3863981415384751,0.0
0.3992993772001849,0.0
0.34985145285340896,0.0
0.6873732304293791,1.0
0.37667145804278596,0.0
0.7560337287431858,1.0
0.8901520414700284,1.0
0.46850541931610895,0.0
0.6529252333578877,1.0
0.42735394910779595,0.0
0.4297018331857461,0.0
0.713484138985234,1.0
0.7176901317890354,1.0
0.3721928843867673,0.0
0.7523765231122941,1.0
0.6084373162503525,0.0
0.35225561794951604,0.0
0.7953942339944289,1.0
0.8026205088728482,1.0
0.7991792214782201,1.0
0.36305509463963165,0.0
0.8027532205304317,1.0
0.4706141523136778,0.0
0.4335966947092928,0.0
